[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-09 23:38:24,031 | INFO | 9481 | Successfully retrieved response, using 7209 prompt tokens and 4869 completion tokens.
[island 1] 2025-10-09 23:38:24,031 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:38:24,032 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 23:38:24,032 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 23:38:24,032 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:38:24,032 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 23:38:24,032 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 23:39:22,692 | INFO | 9481 | Successfully retrieved response, using 19552 prompt tokens and 10635 completion tokens.
[island 1] 2025-10-09 23:39:22,693 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:39:22,694 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 23:39:22,694 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | Child solution -> Program(id=483bde16-211e-49dc-aa17-16db0e1a7f12,fitness=0.99129966,island_found=1,iteration_found=51,returncode=0,eval_metrics={'radii_sum': 2.911447110854409, 'benchmark_ratio': 0.9912996632122606, 'eval_time': 18.2159903049469}).
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | New program is worse than best -> 0.9912996632122606 <= 0.9983550521353102.
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 23:39:42,252 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | ========= EPOCH 52 =========
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=18,max_alive=40,total=18,roots=7)
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=53,roots=12)
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-09 23:42:31,038 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:42:31,039 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 23:42:31,039 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-PRO,temp=0.7,top_p=0.95,weight=0.2)...
[island 1] 2025-10-09 23:43:38,885 | INFO | 9481 | Successfully retrieved response, using 17978 prompt tokens and 8904 completion tokens.
[island 1] 2025-10-09 23:43:38,885 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:43:38,888 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 23:43:38,888 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 23:46:23,123 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 23:46:23,124 | INFO | 9481 | Child solution -> Program(id=fd28136b-6f20-4068-a239-a88bd7fcd70f,fitness=0.98392035,island_found=1,iteration_found=52,returncode=0,eval_metrics={'radii_sum': 2.8897740565275547, 'benchmark_ratio': 0.9839203461108461, 'eval_time': 163.05899095535278}).
[island 1] 2025-10-09 23:46:23,124 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 23:46:23,124 | INFO | 9481 | New program is worse than best -> 0.9839203461108461 <= 0.9983550521353102.
[island 1] 2025-10-09 23:46:23,124 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 23:46:23,124 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 23:46:49,480 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:46:49,480 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 23:46:49,480 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Early stopping counter increased: 1/100
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | ========= EPOCH 53 =========
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Global early stopping counter: 1/100
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=18,max_alive=40,total=18,roots=7)
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=54,roots=12)
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 23:46:49,481 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 23:46:49,482 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-09 23:46:49,482 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:46:49,482 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 23:46:49,482 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 23:47:20,575 | INFO | 9481 | Successfully retrieved response, using 19183 prompt tokens and 5804 completion tokens.
[island 1] 2025-10-09 23:47:20,575 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:47:20,577 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 23:47:20,577 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 23:50:21,233 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 23:50:21,234 | INFO | 9481 | Child solution -> Program(id=6bce5e1f-ab9f-4603-8308-3655c21c1334,fitness=0.00000000,island_found=1,iteration_found=53,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 23:50:21,234 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 23:50:21,234 | INFO | 9481 | New program is worse than best -> 0 <= 0.9983550521353102.
[island 1] 2025-10-09 23:50:21,235 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 23:50:21,235 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 23:50:53,782 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | Early stopping counter increased: 2/100
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | ========= EPOCH 54 =========
[island 1] 2025-10-09 23:50:53,783 | INFO | 9481 | Global early stopping counter: 2/100
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=18,max_alive=40,total=18,roots=7)
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=55,roots=12)
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 23:50:53,784 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 23:51:32,776 | INFO | 9481 | Successfully retrieved response, using 7209 prompt tokens and 7277 completion tokens.
[island 1] 2025-10-09 23:51:32,776 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:51:32,778 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 23:51:32,778 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 23:51:32,778 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:51:32,778 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 23:51:32,779 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 23:52:48,755 | INFO | 9481 | Successfully retrieved response, using 17832 prompt tokens and 16088 completion tokens.
[island 1] 2025-10-09 23:52:48,756 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:52:48,759 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 23:52:48,759 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 23:52:55,146 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 23:52:55,146 | INFO | 9481 | Child solution -> Program(id=fd7d3e1e-41d4-490e-a335-21815858a86f,fitness=0.98226832,island_found=1,iteration_found=54,returncode=0,eval_metrics={'radii_sum': 2.8849220620569853, 'benchmark_ratio': 0.982268322116781, 'eval_time': 4.579969882965088}).
[island 1] 2025-10-09 23:52:55,146 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 23:52:55,146 | INFO | 9481 | New program is worse than best -> 0.982268322116781 <= 0.9983550521353102.
[island 1] 2025-10-09 23:52:55,147 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 23:52:55,147 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 23:54:37,860 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:54:37,860 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Early stopping counter increased: 3/100
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | ========= EPOCH 55 =========
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Global early stopping counter: 3/100
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=19,max_alive=40,total=19,roots=7)
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=56,roots=12)
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 23:54:37,861 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 23:54:37,862 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-09 23:54:37,862 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:54:37,862 | INFO | 9481 | Chat consists of 4 messages.
[island 1] 2025-10-09 23:54:37,862 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 23:55:10,702 | INFO | 9481 | Successfully retrieved response, using 21146 prompt tokens and 6256 completion tokens.
[island 1] 2025-10-09 23:55:10,702 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 23:55:10,704 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 23:55:10,704 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 23:58:11,313 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 23:58:11,314 | INFO | 9481 | Child solution -> Program(id=101af0f6-f4d0-49a4-a87d-190332cf331e,fitness=0.00000000,island_found=1,iteration_found=55,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 23:58:11,314 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 23:58:11,314 | INFO | 9481 | New program is worse than best -> 0 <= 0.9983550521353102.
[island 1] 2025-10-09 23:58:11,314 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-09 23:58:11,314 | INFO | 9481 | Saving checkpoint ckpt_55.pkl...
[island 1] 2025-10-09 23:58:11,318 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-09 23:58:11,318 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-09 23:58:11,318 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 23:58:11,318 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 23:58:50,028 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Early stopping counter increased: 4/100
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | ========= EPOCH 56 =========
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Global early stopping counter: 4/100
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=19,max_alive=40,total=19,roots=7)
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=57,roots=12)
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 23:58:50,029 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 23:58:50,030 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-09 23:58:50,030 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 23:58:50,030 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 23:58:50,030 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-PRO,temp=0.7,top_p=0.95,weight=0.2)...
[island 1] 2025-10-10 00:00:05,677 | INFO | 9481 | Successfully retrieved response, using 17096 prompt tokens and 7719 completion tokens.
